ID_CLIENTE,SAFRA_REF,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,PJ,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,TAXA,VALOR_A_PAGAR_LOG,DATA_EMISSAO_DOCUMENTO_year,DATA_EMISSAO_DOCUMENTO_month,DATA_VENCIMENTO_year,DATA_VENCIMENTO_month
9127318190908282126,2021-07,119.0,12.3060265718887,1,2,2,23,3,8.99,10.712262113663291,2021,7,2021,7
9127318190908282126,2021-07,119.0,12.3060265718887,1,2,2,23,3,8.99,10.836794680826475,2021,7,2021,8
9127318190908282126,2021-07,119.0,12.3060265718887,1,2,2,23,3,4.99,10.712281043134864,2021,7,2021,8
8163895533020293251,2021-07,111.0,13.148204598384137,1,2,1,16,4,6.99,8.875821027219727,2021,7,2021,7
8163895533020293251,2021-07,111.0,13.148204598384137,1,2,1,16,4,6.99,7.594527180568678,2021,7,2021,7
8163895533020293251,2021-07,111.0,13.148204598384137,1,2,1,16,4,6.99,9.028531883540143,2021,7,2021,8
5794903898038236832,2021-07,144.0,13.067032469128966,1,2,1,17,3,5.99,11.409086014128782,2021,7,2021,11
5794903898038236832,2021-07,144.0,13.067032469128966,1,2,1,17,3,5.99,11.118719237131478,2021,7,2021,11
5794903898038236832,2021-07,144.0,13.067032469128966,1,2,1,17,3,4.99,11.12169604688872,2021,7,2021,12
5794903898038236832,2021-07,144.0,13.067032469128966,1,2,1,17,3,4.99,11.407709383325752,2021,7,2021,12
5794903898038236832,2021-07,144.0,13.067032469128966,1,2,1,17,3,4.99,11.120031014035916,2021,7,2021,12
5794903898038236832,2021-07,144.0,13.067032469128966,1,2,1,17,3,4.99,11.407709383325752,2021,7,2021,12
3960251564708868781,2021-07,135.0,13.626810703005424,1,2,0,23,3,11.99,12.129475038343926,2021,7,2021,8
3960251564708868781,2021-07,135.0,13.626810703005424,1,2,0,23,3,11.99,12.374596322889742,2021,7,2021,8
3960251564708868781,2021-07,135.0,13.626810703005424,1,2,0,23,3,11.99,12.13366860547466,2021,7,2021,8
3960251564708868781,2021-07,135.0,13.626810703005424,1,2,0,23,3,11.99,12.13366860547466,2021,7,2021,8
3960251564708868781,2021-07,135.0,13.626810703005424,1,2,0,23,3,11.99,12.13366860547466,2021,7,2021,8
3960251564708868781,2021-07,135.0,13.626810703005424,1,2,0,23,3,5.99,12.132724769045918,2021,7,2021,8
3960251564708868781,2021-07,135.0,13.626810703005424,1,2,0,23,3,5.99,12.136084636200623,2021,7,2021,8
5888474320320735000,2021-07,105.0,12.29853331478732,1,1,0,8,1,6.99,10.514448062108126,2021,7,2021,8
5888474320320735000,2021-07,105.0,12.29853331478732,1,1,0,8,1,6.99,10.514448062108126,2021,7,2021,8
5888474320320735000,2021-07,105.0,12.29853331478732,1,1,0,8,1,6.99,10.9199041230216,2021,7,2021,8
5888474320320735000,2021-07,105.0,12.29853331478732,1,1,0,8,1,11.99,10.516698269778406,2021,7,2021,9
761746217261797478,2021-07,134.0,12.84377582415882,1,2,0,23,3,5.99,10.711504417953138,2021,7,2021,7
761746217261797478,2021-07,134.0,12.84377582415882,1,2,0,23,3,5.99,10.56163430201144,2021,7,2021,7
761746217261797478,2021-07,134.0,12.84377582415882,1,2,0,23,3,4.99,9.8433898231375,2021,7,2021,8
761746217261797478,2021-07,134.0,12.84377582415882,1,2,0,23,3,4.99,10.712995646905258,2021,7,2021,8
761746217261797478,2021-07,134.0,12.84377582415882,1,2,0,23,3,4.99,10.76351582202711,2021,7,2021,8
1507697130807703164,2021-07,114.0,13.648683538428962,1,2,0,23,3,6.99,11.687525621664896,2021,7,2021,7
1507697130807703164,2021-07,114.0,13.648683538428962,1,2,0,23,3,11.99,11.690895902693414,2021,7,2021,8
9184785003280841216,2021-07,115.0,12.311904550066805,1,0,1,4,1,4.99,11.530635708679409,2021,7,2021,7
9184785003280841216,2021-07,115.0,12.311904550066805,1,0,1,4,1,4.99,11.465903037433325,2021,7,2021,7
9184785003280841216,2021-07,115.0,12.311904550066805,1,0,1,4,1,4.99,11.05648148672224,2021,7,2021,7
9184785003280841216,2021-07,115.0,12.311904550066805,1,0,1,4,1,5.99,10.846593520689003,2021,7,2021,8
9184785003280841216,2021-07,115.0,12.311904550066805,1,0,1,4,1,5.99,11.010571356376024,2021,7,2021,8
1182975716201409626,2021-07,108.0,12.072329801980052,1,2,0,16,4,6.99,9.902937401230648,2021,7,2021,7
1182975716201409626,2021-07,108.0,12.072329801980052,1,2,0,16,4,6.99,6.852876617472147,2021,7,2021,8
1182975716201409626,2021-07,108.0,12.072329801980052,1,2,0,16,4,6.99,10.165236242961404,2021,7,2021,7
1182975716201409626,2021-07,108.0,12.072329801980052,1,2,0,16,4,6.99,10.16203685698089,2021,7,2021,7
1182975716201409626,2021-07,108.0,12.072329801980052,1,2,0,16,4,6.99,9.902311861682406,2021,7,2021,7
1182975716201409626,2021-07,108.0,12.072329801980052,1,2,0,16,4,5.99,9.901058605030062,2021,7,2021,8
1182975716201409626,2021-07,108.0,12.072329801980052,1,2,0,16,4,5.99,10.172808333468089,2021,7,2021,8
5369576709077493659,2021-07,149.0,11.35450401169232,1,1,0,23,3,6.99,10.124544929300638,2021,7,2021,7
5369576709077493659,2021-07,149.0,11.35450401169232,1,1,0,23,3,6.99,10.131833547641362,2021,7,2021,8
5369576709077493659,2021-07,149.0,11.35450401169232,1,1,0,23,3,6.99,10.15153442594722,2021,7,2021,8
5369576709077493659,2021-07,149.0,11.35450401169232,1,1,0,23,3,6.99,10.698200307062908,2021,7,2021,8
5369576709077493659,2021-07,149.0,11.35450401169232,1,1,0,23,3,6.99,11.859915056945786,2021,7,2021,8
3472934456083131714,2021-07,112.0,12.17441168530198,1,1,0,23,3,5.99,11.079327822017442,2021,7,2021,7
717981637594591016,2021-07,132.0,13.083291933109898,1,2,1,23,3,5.99,11.050348588992998,2021,7,2021,7
717981637594591016,2021-07,132.0,13.083291933109898,1,2,1,23,3,5.99,6.852876617472147,2021,7,2021,8
717981637594591016,2021-07,132.0,13.083291933109898,1,2,1,23,3,5.99,10.873447573884624,2021,7,2021,7
717981637594591016,2021-07,132.0,13.083291933109898,1,2,1,23,3,5.99,11.049566908244346,2021,7,2021,7
717981637594591016,2021-07,132.0,13.083291933109898,1,2,1,23,3,4.99,11.09708117906719,2021,7,2021,8
8255085612985072878,2021-07,142.0,12.54426839604766,1,0,0,20,4,5.99,12.391840340895072,2021,7,2021,7
8255085612985072878,2021-07,142.0,12.54426839604766,1,0,0,20,4,5.99,12.395001492693307,2021,7,2021,8
8255085612985072878,2021-07,142.0,12.54426839604766,1,0,0,20,4,11.99,12.397481950038284,2021,7,2021,8
8255085612985072878,2021-07,142.0,12.54426839604766,1,0,0,20,4,11.99,9.873834720873957,2021,7,2021,8
7751080728852739823,2021-07,137.0,12.7595956242283,1,0,2,23,3,5.99,10.95562561817164,2021,7,2021,7
7751080728852739823,2021-07,137.0,12.7595956242283,1,0,2,23,3,5.99,6.907755278982137,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,9.849810366303409,2021,7,2021,7
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,11.465636143972024,2021,7,2021,7
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,11.89394103760905,2021,7,2021,7
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,11.456393207994324,2021,7,2021,7
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,11.987453717651688,2021,7,2021,7
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,12.158590919981464,2021,7,2021,7
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,11.46543514064284,2021,7,2021,7
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,11.457292980425416,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,6.99,11.552434117434238,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,11.471714957488585,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,11.46284354183932,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,9.929654687240346,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,10.862673967351729,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,10.85411806671556,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,11.843491293051366,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,9.902639693204966,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,11.74505198830778,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,10.279918210905944,2021,7,2021,8
4347826483121154490,2021-07,109.0,11.563913212683149,1,1,1,9,3,5.99,11.980116329599896,2021,7,2021,8
2214132103234633622,2021-07,71.0,12.87597678735972,1,1,1,9,3,5.99,12.052414344464596,2021,7,2021,7
2214132103234633622,2021-07,71.0,12.87597678735972,1,1,1,9,3,5.99,11.764734215498205,2021,7,2021,7
2214132103234633622,2021-07,71.0,12.87597678735972,1,1,1,9,3,5.99,11.764734215498205,2021,7,2021,8
2214132103234633622,2021-07,71.0,12.87597678735972,1,1,1,9,3,5.99,11.77098818334724,2021,7,2021,8
2214132103234633622,2021-07,71.0,12.87597678735972,1,1,1,9,3,5.99,11.76296018588595,2021,7,2021,8
2214132103234633622,2021-07,71.0,12.87597678735972,1,1,1,9,3,5.99,12.048324669852382,2021,7,2021,8
2214132103234633622,2021-07,71.0,12.87597678735972,1,1,1,9,3,5.99,11.76064454885048,2021,7,2021,8
410843023337872279,2021-07,110.0,12.339803393282144,1,0,1,23,3,6.99,10.643174748530967,2021,7,2021,7
410843023337872279,2021-07,110.0,12.339803393282144,1,0,1,23,3,5.99,11.1259231163479,2021,7,2021,8
410843023337872279,2021-07,110.0,12.339803393282144,1,0,1,23,3,5.99,11.019371654311046,2021,7,2021,8
2022367282554149730,2021-07,106.0,11.430521638715412,1,0,1,7,0,5.99,10.20554911775442,2021,7,2021,7
2022367282554149730,2021-07,106.0,11.430521638715412,1,0,1,7,0,5.99,9.947185726882845,2021,7,2021,7
2022367282554149730,2021-07,106.0,11.430521638715412,1,0,1,7,0,8.99,10.21677231114056,2021,7,2021,8
2022367282554149730,2021-07,106.0,11.430521638715412,1,0,1,7,0,8.99,9.886899223842876,2021,7,2021,8
2022367282554149730,2021-07,106.0,11.430521638715412,1,0,1,7,0,8.99,10.199071572206334,2021,7,2021,8
2022367282554149730,2021-07,106.0,11.430521638715412,1,0,1,7,0,8.99,9.903596046650428,2021,7,2021,8
2022367282554149730,2021-07,106.0,11.430521638715412,1,0,1,7,0,8.99,9.901193423032227,2021,7,2021,8
7637066986811047950,2021-07,132.0,12.582095211305017,1,1,0,14,1,6.99,11.74793774346188,2021,7,2021,7
7637066986811047950,2021-07,132.0,12.582095211305017,1,1,0,14,1,6.99,11.672298370921457,2021,7,2021,8
7637066986811047950,2021-07,132.0,12.582095211305017,1,1,0,14,1,6.99,11.741272574263236,2021,7,2021,8
7637066986811047950,2021-07,132.0,12.582095211305017,1,1,0,14,1,5.99,11.919587989222784,2021,7,2021,8
86110062990790869,2021-07,119.0,13.088229384923274,1,1,0,3,1,6.99,9.968394287124806,2021,7,2021,8
86110062990790869,2021-07,119.0,13.088229384923274,1,1,0,3,1,5.99,9.977401827360303,2021,7,2021,9
5304536516981778801,2021-07,133.0,12.836394503256589,1,1,1,0,2,5.99,9.913674489059334,2021,7,2021,7
5304536516981778801,2021-07,133.0,12.836394503256589,1,1,1,0,2,5.99,9.93313421499552,2021,7,2021,8
5304536516981778801,2021-07,133.0,12.836394503256589,1,1,1,0,2,5.99,10.624235308582902,2021,7,2021,8
5304536516981778801,2021-07,133.0,12.836394503256589,1,1,1,0,2,5.99,10.136610345176685,2021,7,2021,8
5304536516981778801,2021-07,133.0,12.836394503256589,1,1,1,0,2,5.99,10.166590006013518,2021,7,2021,8
5304536516981778801,2021-07,133.0,12.836394503256589,1,1,1,0,2,5.99,10.166590006013518,2021,7,2021,8
3829967475074118757,2021-07,150.0,8.470311205516108,1,2,0,3,1,8.99,11.11333302891752,2021,7,2021,11
3829967475074118757,2021-07,150.0,8.470311205516108,1,2,0,3,1,8.99,10.338015870844725,2021,7,2021,8
3829967475074118757,2021-07,150.0,8.470311205516108,1,2,0,3,1,6.99,11.448930476092231,2021,7,2021,8
3829967475074118757,2021-07,150.0,8.470311205516108,1,2,0,3,1,6.99,10.6673725146749,2021,7,2021,8
7444686668183702737,2021-07,147.0,12.639956747969524,1,1,0,16,4,6.99,9.923035245378497,2021,7,2021,7
7444686668183702737,2021-07,147.0,12.639956747969524,1,1,0,16,4,6.99,10.188062929202086,2021,7,2021,8
7444686668183702737,2021-07,147.0,12.639956747969524,1,1,0,16,4,5.99,10.899659132831472,2021,7,2021,8
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,4.99,9.947429794018788,2021,7,2021,7
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,4.99,9.97863908713196,2021,7,2021,7
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,4.99,10.253297234399469,2021,7,2021,7
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,4.99,9.942751533984092,2021,7,2021,8
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,4.99,10.253297234399469,2021,7,2021,8
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,4.99,9.99257157178473,2021,7,2021,8
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,8.99,9.985042193585226,2021,7,2021,8
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,8.99,9.994239632696964,2021,7,2021,8
682352428813668634,2021-07,120.0,11.81516851004078,1,1,1,9,3,8.99,9.994239632696964,2021,7,2021,8
7613717984547031729,2021-07,140.0,11.364935767256442,1,1,1,17,3,5.99,11.15791328073721,2021,7,2021,7
7613717984547031729,2021-07,140.0,11.364935767256442,1,1,1,17,3,6.99,10.63724894603123,2021,7,2021,8
7910340581026492945,2021-07,119.0,12.975087677319248,1,0,0,15,1,4.99,11.378114396767204,2021,7,2021,7
7910340581026492945,2021-07,119.0,12.975087677319248,1,0,0,15,1,4.99,11.180050749502858,2021,7,2021,7
7910340581026492945,2021-07,119.0,12.975087677319248,1,0,0,15,1,4.99,9.252482774374146,2021,7,2021,8
7910340581026492945,2021-07,119.0,12.975087677319248,1,0,0,15,1,6.99,10.762816321860752,2021,7,2021,8
7910340581026492945,2021-07,119.0,12.975087677319248,1,0,0,15,1,6.99,11.439074382894349,2021,7,2021,8
7910340581026492945,2021-07,119.0,12.975087677319248,1,0,0,15,1,6.99,11.860422419723168,2021,7,2021,8
6352592240901579272,2021-07,112.0,11.07997096191945,1,0,0,23,3,8.99,9.822402760414484,2021,7,2021,7
6352592240901579272,2021-07,112.0,11.07997096191945,1,0,0,23,3,8.99,9.828657319614882,2021,7,2021,8
5574997762710520717,2021-07,138.0,13.677955079556153,1,2,0,6,3,11.99,10.216040270509966,2021,7,2021,7
5574997762710520717,2021-07,138.0,13.677955079556153,1,2,0,6,3,11.99,10.921710128887108,2021,7,2021,7
1044568737046072781,2021-07,120.0,12.14649778502148,1,1,2,19,2,4.99,10.990815242277852,2021,7,2021,8
8939476669690489534,2021-07,174.0,11.886727892569551,1,0,2,9,3,5.99,10.05940053573705,2021,7,2021,11
8939476669690489534,2021-07,174.0,11.886727892569551,1,0,2,9,3,5.99,10.06202858066468,2021,7,2021,12
8939476669690489534,2021-07,174.0,11.886727892569551,1,0,2,9,3,5.99,10.06202858066468,2021,7,2021,12
8939476669690489534,2021-07,174.0,11.886727892569551,1,0,2,9,3,5.99,10.06202858066468,2021,7,2021,12
107343823625119033,2021-07,92.0,12.647435644635324,1,1,2,20,4,5.99,10.856979266972534,2021,7,2021,8
6349142675790687765,2021-07,149.0,10.824248279081734,1,2,2,3,1,5.99,11.447492997715198,2021,7,2021,8
6349142675790687765,2021-07,149.0,10.824248279081734,1,2,2,3,1,5.99,11.501234895780309,2021,7,2021,8
6349142675790687765,2021-07,149.0,10.824248279081734,1,2,2,3,1,5.99,11.64836756852346,2021,7,2021,8
6349142675790687765,2021-07,149.0,10.824248279081734,1,2,2,3,1,11.99,10.630853292852716,2021,7,2021,8
1269153452773908541,2021-07,122.0,12.284671234042325,1,0,0,16,4,4.99,10.734149587441548,2021,7,2021,8
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,5.99,10.668441309067962,2021,7,2021,7
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,5.99,10.67100793792964,2021,7,2021,7
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,5.99,10.657534611143683,2021,7,2021,7
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,5.99,10.935828975980296,2021,7,2021,7
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,5.99,11.35323664458009,2021,7,2021,8
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,6.99,10.663084239637373,2021,7,2021,8
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,6.99,10.428988859724145,2021,7,2021,8
5067621068959932809,2021-07,137.0,13.128758882493184,1,2,0,9,3,6.99,10.941401758356276,2021,7,2021,8
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,11.99,10.67809028838406,2021,7,2021,7
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,11.99,10.241726085480026,2021,7,2021,7
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,11.99,9.928058206470332,2021,7,2021,7
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,11.99,11.793152316192296,2021,7,2021,7
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,11.99,10.67578319489708,2021,7,2021,7
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,4.99,10.246101603826505,2021,7,2021,8
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,4.99,11.084261840054497,2021,7,2021,8
2397171153213063761,2021-07,100.0,13.230934334077006,1,1,1,7,0,4.99,9.935300608154732,2021,7,2021,8
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,6.99,10.705287548183566,2021,7,2021,7
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,6.99,9.97519686448895,2021,7,2021,8
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,6.99,10.66829145338522,2021,7,2021,8
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,6.99,9.86635665419792,2021,7,2021,8
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,4.99,9.977511878334449,2021,7,2021,8
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,4.99,10.148236027602724,2021,7,2021,8
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,4.99,11.184921273039844,2021,7,2021,8
8195468623809753777,2021-07,157.0,12.589094442804369,1,2,1,20,4,4.99,9.977511878334449,2021,7,2021,8
6271697692808086495,2021-07,149.0,11.11701952211103,1,1,1,23,3,4.99,10.107855948524003,2021,7,2021,8
6271697692808086495,2021-07,149.0,11.11701952211103,1,1,1,23,3,4.99,11.315071908753534,2021,7,2021,8
6271697692808086495,2021-07,149.0,11.11701952211103,1,1,1,23,3,4.99,10.621936915958292,2021,7,2021,8
6271697692808086495,2021-07,149.0,11.11701952211103,1,1,1,23,3,4.99,10.621936915958292,2021,7,2021,8
6271697692808086495,2021-07,149.0,11.11701952211103,1,1,1,23,3,4.99,11.209712882719362,2021,7,2021,8
6271697692808086495,2021-07,149.0,11.11701952211103,1,1,1,23,3,4.99,10.717244879816446,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,11.99,11.43451733730926,2021,7,2021,7
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,11.99,12.05294413477673,2021,7,2021,7
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,11.99,11.929348580873055,2021,7,2021,7
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,11.99,10.480293314060926,2021,7,2021,7
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,11.99,11.43451733730926,2021,7,2021,7
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,11.99,10.498797237317495,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,11.99,11.434514849709,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,10.942470848584522,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,10.606005688222742,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,11.754703510598477,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,11.637084751287544,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,10.606005688222742,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,11.753167126925112,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,11.907985157356478,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,12.108610411717876,2021,7,2021,8
5176940320835464459,2021-07,119.0,9.504948404498696,1,0,0,21,4,6.99,11.712058251183224,2021,7,2021,8
4342146186255136598,2021-07,124.0,13.546821634943052,1,2,2,20,4,11.99,11.362346731473597,2021,7,2021,7
4342146186255136598,2021-07,124.0,13.546821634943052,1,2,2,20,4,11.99,12.099939609332957,2021,7,2021,7
4342146186255136598,2021-07,124.0,13.546821634943052,1,2,2,20,4,11.99,8.97979449089521,2021,7,2021,7
4342146186255136598,2021-07,124.0,13.546821634943052,1,2,2,20,4,6.99,12.105245173421633,2021,7,2021,8
4342146186255136598,2021-07,124.0,13.546821634943052,1,2,2,20,4,6.99,12.105041632922456,2021,7,2021,8
8646472172649019955,2021-07,141.0,12.75048777228972,1,2,1,8,1,6.99,10.862123150772366,2021,7,2021,8
8536980239903840341,2021-07,126.0,13.014559880095362,1,0,0,2,2,6.99,11.149623467683696,2021,7,2021,8
4795152981525833467,2021-07,143.0,12.267172448547784,1,0,0,17,3,4.99,11.39910705977001,2021,7,2021,7
4795152981525833467,2021-07,143.0,12.267172448547784,1,0,0,17,3,4.99,12.276511071699328,2021,7,2021,8
4795152981525833467,2021-07,143.0,12.267172448547784,1,0,0,17,3,4.99,12.261368743001649,2021,7,2021,8
4795152981525833467,2021-07,143.0,12.267172448547784,1,0,0,17,3,4.99,11.463198206865393,2021,7,2021,8
4795152981525833467,2021-07,143.0,12.267172448547784,1,0,0,17,3,4.99,12.4212060410338,2021,7,2021,8
4795152981525833467,2021-07,143.0,12.267172448547784,1,0,0,17,3,6.99,11.73308777680283,2021,7,2021,8
4795152981525833467,2021-07,143.0,12.267172448547784,1,0,0,17,3,6.99,12.18644150952852,2021,7,2021,8
5875663709136533612,2021-07,122.0,11.779105516974898,1,2,0,16,4,6.99,9.896012181441796,2021,7,2021,8
5714540197488862003,2021-07,125.0,12.497498949590026,1,1,1,3,1,4.99,10.853972926464117,2021,7,2021,7
5714540197488862003,2021-07,125.0,12.497498949590026,1,1,1,3,1,4.99,6.214608098422191,2021,7,2021,9
5714540197488862003,2021-07,125.0,12.497498949590026,1,1,1,3,1,4.99,10.158174343559743,2021,7,2021,7
5714540197488862003,2021-07,125.0,12.497498949590026,1,1,1,3,1,4.99,10.874291090603377,2021,7,2021,8
6012031176108922616,2021-07,90.0,12.857436432073436,1,1,2,17,3,5.99,11.950418751084886,2021,7,2021,7
6012031176108922616,2021-07,90.0,12.857436432073436,1,1,2,17,3,4.99,12.0885864095744,2021,7,2021,8
5786895437851445408,2021-07,144.0,12.358789440693132,1,0,0,21,4,5.99,10.848468748590385,2021,7,2021,8
1998941557906036376,2021-07,142.0,13.720490835972994,1,0,0,23,3,5.99,10.74824576216724,2021,7,2021,8
1998941557906036376,2021-07,142.0,13.720490835972994,1,0,0,23,3,6.99,10.77389873030278,2021,7,2021,8
5558533999208199371,2021-07,147.0,11.834690072719168,1,0,1,3,1,6.99,11.55741974837617,2021,7,2021,8
8464809590757561185,2021-07,140.0,12.006010653659285,1,2,1,23,3,4.99,10.648407350090189,2021,7,2021,7
8464809590757561185,2021-07,140.0,12.006010653659285,1,2,1,23,3,4.99,11.399535577790427,2021,7,2021,7
8464809590757561185,2021-07,140.0,12.006010653659285,1,2,1,23,3,4.99,11.766594341583316,2021,7,2021,8
8464809590757561185,2021-07,140.0,12.006010653659285,1,2,1,23,3,4.99,11.018953680651393,2021,7,2021,8
8464809590757561185,2021-07,140.0,12.006010653659285,1,2,1,23,3,6.99,11.922510076261606,2021,7,2021,8
8464809590757561185,2021-07,140.0,12.006010653659285,1,2,1,23,3,6.99,10.651170265744089,2021,7,2021,8
4993499380140734678,2021-07,146.0,11.84336525721664,1,2,2,9,3,8.99,11.671878935767715,2021,7,2021,8
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,4.99,10.225210479460506,2021,7,2021,7
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,4.99,10.92491277452626,2021,7,2021,7
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,4.99,9.588146472090372,2021,7,2021,7
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,11.99,10.02419076476804,2021,7,2021,8
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,11.99,10.915869976935792,2021,7,2021,8
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,11.99,10.915869976935792,2021,7,2021,8
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,11.99,11.305810147470604,2021,7,2021,8
6721448955097663572,2021-07,140.0,12.0218312470189,1,2,2,1,1,11.99,11.3493883702593,2021,7,2021,8
5225029212547588718,2021-07,122.0,11.364123787024146,1,0,1,23,3,5.99,10.821624778590138,2021,7,2021,7
5225029212547588718,2021-07,122.0,11.364123787024146,1,0,1,23,3,5.99,9.85145451091884,2021,7,2021,7
5225029212547588718,2021-07,122.0,11.364123787024146,1,0,1,23,3,5.99,10.126789091369652,2021,7,2021,8
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.251515972795604,2021,7,2021,7
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,9.99920446779419,2021,7,2021,7
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.23460440321412,2021,7,2021,7
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.23460440321412,2021,7,2021,7
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,9.996927803294186,2021,7,2021,7
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.590938540551193,2021,7,2021,7
8926565682509268383,2021-07,141.0,13.25246313871153,1,2,1,7,0,5.99,10.590938540551193,2021,7,2021,8
