ID_CLIENTE,SAFRA_REF,RENDA_MES_ANTERIOR,NO_FUNCIONARIOS,RENDA_MES_ANTERIOR_LOG,SEGMENTO_INDUSTRIAL,PORTE,ESTADO,REGIAO,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,VALOR_A_PAGAR,TAXA,VALOR_A_PAGAR_LOG,_merge
6053752047545474051,2021-08,232117.0,105.0,12.355001142034443,Indústria,Médio,BA,Nordeste,2021-08-12,2021-08-30,77936.7,5.99,11.26366506857788,both
6053752047545474051,2021-08,232117.0,105.0,12.355001142034443,Indústria,Médio,BA,Nordeste,2021-08-14,2021-08-31,20349.05,5.99,9.92083864787018,both
6053752047545474051,2021-08,232117.0,105.0,12.355001142034443,Indústria,Médio,BA,Nordeste,2021-08-20,2021-09-06,21266.6,8.99,9.964940066849094,both
6053752047545474051,2021-08,232117.0,105.0,12.355001142034443,Indústria,Médio,BA,Nordeste,2021-08-20,2021-09-06,130369.25,8.99,11.77813375827407,both
6053752047545474051,2021-08,232117.0,105.0,12.355001142034443,Indústria,Médio,BA,Nordeste,2021-08-27,2021-09-13,41401.6,8.99,10.631098959773814,both
6053752047545474051,2021-08,232117.0,105.0,12.355001142034443,Indústria,Médio,BA,Nordeste,2021-08-29,2021-09-14,41401.6,8.99,10.631098959773814,both
2302464746243069589,2021-08,423710.0,120.0,12.95680689804305,Indústria,Pequeno,ES,Sudeste,2021-08-06,2021-08-23,70561.55,6.99,11.164254829483442,both
2302464746243069589,2021-08,423710.0,120.0,12.95680689804305,Indústria,Pequeno,ES,Sudeste,2021-08-13,2021-08-30,78101.0,6.99,11.265770943694516,both
2302464746243069589,2021-08,423710.0,120.0,12.95680689804305,Indústria,Pequeno,ES,Sudeste,2021-08-19,2021-09-06,107222.2,5.99,11.58266792211431,both
2302464746243069589,2021-08,423710.0,120.0,12.95680689804305,Indústria,Pequeno,ES,Sudeste,2021-08-26,2021-09-13,57267.6,5.99,10.955507759480582,both
5577659616907513811,2021-08,148432.0,139.0,11.907888956962092,Serviços,Médio,AP,Norte,2021-08-12,2021-09-01,74260.96,6.99,11.215354121134446,both
5577659616907513811,2021-08,148432.0,139.0,11.907888956962092,Serviços,Médio,AP,Norte,2021-08-15,2021-09-06,64295.36,6.99,11.071258298981023,both
5577659616907513811,2021-08,148432.0,139.0,11.907888956962092,Serviços,Médio,AP,Norte,2021-08-19,2021-09-08,79828.0,8.99,11.28764212594232,both
5577659616907513811,2021-08,148432.0,139.0,11.907888956962092,Serviços,Médio,AP,Norte,2021-08-20,2021-09-09,76469.0,8.99,11.24465378603827,both
5577659616907513811,2021-08,148432.0,139.0,11.907888956962092,Serviços,Médio,AP,Norte,2021-08-22,2021-09-13,59872.63,8.99,10.999991453449354,both
5577659616907513811,2021-08,148432.0,139.0,11.907888956962092,Serviços,Médio,AP,Norte,2021-08-23,2021-09-13,89243.32,8.99,11.3991330561601,both
3970572142453508637,2021-08,540300.0,122.0,13.199881670654062,Comércio,Médio,GO,Centro-Oeste,2021-08-01,2021-09-15,29042.4,8.99,10.276546541975224,both
3970572142453508637,2021-08,540300.0,122.0,13.199881670654062,Comércio,Médio,GO,Centro-Oeste,2021-08-05,2021-09-06,999.0,8.99,6.907755278982137,both
234898976850399181,2021-08,177648.0,145.0,12.087564972387453,Comércio,Médio,SP,Sudeste,2021-08-04,2021-08-23,79737.95,5.99,11.286513453053315,both
511305041047444825,2021-08,205497.0,82.0,12.233191580510969,Serviços,Grande,SE,Nordeste,2021-08-25,2021-09-10,27909.95,5.99,10.236774363930309,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-02,2021-08-18,27448.2,4.99,10.220092302614988,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-03,2021-08-19,25847.34,4.99,10.16000166124017,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-04,2021-08-20,21539.45,4.99,9.97768784185706,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-12,2021-08-30,21675.9,4.99,9.984002456399802,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-15,2021-08-31,21675.9,4.99,9.984002456399802,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-16,2021-09-01,21614.45,4.99,9.981163615760803,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-16,2021-09-01,38251.78,4.99,10.5519715163522,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-18,2021-09-03,13406.97,6.99,9.503604585249194,both
2408009918678280470,2021-08,637523.0,125.0,13.365347202364909,Comércio,Grande,AP,Norte,2021-08-20,2021-09-06,22344.95,6.99,10.014400375567861,both
1891145854263312840,2021-08,153948.0,111.0,11.94437665771609,Serviços,Pequeno,SC,Sul,2021-08-01,2021-08-26,4775.84,8.99,8.471534519004456,both
1891145854263312840,2021-08,153948.0,111.0,11.94437665771609,Serviços,Pequeno,SC,Sul,2021-08-15,2021-09-09,3823.46,8.99,8.249172559823712,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-01,2021-08-17,191038.32,5.99,12.160234549716053,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-01,2021-08-17,95519.16,5.99,11.467092603666902,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-05,2021-08-23,191363.67,5.99,12.161936153710839,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-06,2021-08-23,95681.84,5.99,11.468794251018195,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-09,2021-08-26,42320.44,5.99,10.653049092418323,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-09,2021-08-26,92056.54,5.99,11.430169095310964,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-10,2021-08-27,169617.8,5.99,12.04130884525324,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-13,2021-08-30,51505.16,5.99,10.84945669114941,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-15,2021-09-01,29243.12,5.99,10.283433806810615,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-20,2021-09-06,119414.25,5.99,11.690362193727934,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-22,2021-09-08,20239.03,5.99,9.915417605613742,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-24,2021-09-09,91683.28,5.99,11.42610621497757,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-24,2021-09-09,52610.64,5.99,10.870692667019831,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-26,2021-09-13,56298.86,5.99,10.938447327446182,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-29,2021-09-17,194601.0,5.99,12.178711726173521,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-30,2021-09-15,52362.12,5.99,10.865957805719926,both
4347826483121154490,2021-08,258894.0,112.0,12.464177853077281,Indústria,Médio,MG,Sudeste,2021-08-31,2021-09-16,65501.4,5.99,11.089842062173444,both
5462970244186515758,2021-08,39487.0,127.0,10.58375210726506,Comércio,Médio,PR,Sul,2021-08-03,2021-08-19,162663.7,8.99,11.999446305930153,both
5462970244186515758,2021-08,39487.0,127.0,10.58375210726506,Comércio,Médio,PR,Sul,2021-08-05,2021-08-23,40550.2,8.99,10.610320652200636,both
5462970244186515758,2021-08,39487.0,127.0,10.58375210726506,Comércio,Médio,PR,Sul,2021-08-05,2021-09-06,945.6,8.99,6.852876617472147,both
5462970244186515758,2021-08,39487.0,127.0,10.58375210726506,Comércio,Médio,PR,Sul,2021-08-15,2021-08-31,53857.0,8.99,10.894106232367553,both
5462970244186515758,2021-08,39487.0,127.0,10.58375210726506,Comércio,Médio,PR,Sul,2021-08-23,2021-09-08,41650.2,6.99,10.637085458704554,both
5462970244186515758,2021-08,39487.0,127.0,10.58375210726506,Comércio,Médio,PR,Sul,2021-08-25,2021-09-10,27143.0,6.99,10.208911306464065,both
4365965554261111250,2021-08,204228.0,109.0,12.226997192258928,Comércio,Médio,TO,Norte,2021-08-25,2021-09-17,129276.0,5.99,11.769712668040127,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-01,2021-08-23,103613.2,5.99,11.54842966505195,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-02,2021-08-23,144188.61,5.99,11.878884448532489,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-03,2021-08-23,144188.61,5.99,11.878884448532489,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-05,2021-08-25,103613.46,5.99,11.548432174357371,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-06,2021-08-26,104136.22,5.99,11.553464731526699,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-08,2021-08-30,104136.22,5.99,11.553464731526699,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-11,2021-08-31,104136.22,5.99,11.553464731526699,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-13,2021-09-02,103874.58,5.99,11.550949115776337,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-15,2021-09-08,144550.15,5.99,11.881388703137509,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-15,2021-09-08,104397.33,5.99,11.555968958134153,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-19,2021-09-08,148527.14,5.99,11.908529714222487,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-20,2021-09-09,106694.89,5.99,11.577737917335215,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-22,2021-09-13,43950.84,5.99,10.690849767993518,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-23,2021-09-13,148527.14,5.99,11.908529714222487,both
459290606780222306,2021-08,522982.0,108.0,13.167304237738653,Comércio,Pequeno,PR,Sul,2021-08-29,2021-09-20,115520.83,5.99,11.657214795413921,both
6061850657256270336,2021-08,330010.0,114.0,12.706881266220453,Serviços,Pequeno,RJ,Sudeste,2021-08-17,2021-09-08,41267.0,11.99,10.627842660220267,both
6061850657256270336,2021-08,330010.0,114.0,12.706881266220453,Serviços,Pequeno,RJ,Sudeste,2021-08-19,2021-09-10,41267.0,11.99,10.627842660220267,both
5714540197488862003,2021-08,228969.0,119.0,12.341346269587742,Indústria,Médio,BA,Nordeste,2021-08-05,2021-09-06,499.0,4.99,6.214608098422191,both
5714540197488862003,2021-08,228969.0,119.0,12.341346269587742,Indústria,Médio,BA,Nordeste,2021-08-12,2021-08-30,21450.0,4.99,9.973526543316103,both
5714540197488862003,2021-08,228969.0,119.0,12.341346269587742,Indústria,Médio,BA,Nordeste,2021-08-20,2021-09-06,21984.95,4.99,9.998158891961749,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-05,2021-09-06,999.0,6.99,6.907755278982137,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-06,2021-08-23,27111.1,6.99,10.207735401683744,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-06,2021-08-23,20291.8,6.99,9.918021422313165,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-08,2021-08-24,40583.6,6.99,10.611143963288631,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-10,2021-08-26,21697.35,6.99,9.984991499771242,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-12,2021-08-30,27186.1,6.99,10.21049787507913,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-17,2021-09-02,20648.45,4.99,9.935443963651911,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-18,2021-09-03,21771.5,4.99,9.988402984566894,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-18,2021-09-03,20648.45,4.99,9.935443963651911,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-24,2021-09-09,20648.45,4.99,9.935443963651911,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-24,2021-09-09,22059.9,4.99,10.001562089799402,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-26,2021-09-13,41719.9,4.99,10.638757481269373,both
4679462479444735708,2021-08,150675.0,154.0,11.922887115130283,Indústria,Grande,SP,Sudeste,2021-08-31,2021-09-16,26800.5,4.99,10.196213135081932,both
4723919748432185874,2021-08,411562.0,139.0,12.927717385801307,Serviços,Médio,PR,Sul,2021-08-13,2021-08-30,31440.0,5.99,10.355868052653099,both
4723919748432185874,2021-08,411562.0,139.0,12.927717385801307,Serviços,Médio,PR,Sul,2021-08-13,2021-08-30,23265.0,5.99,10.054748346376712,both
4723919748432185874,2021-08,411562.0,139.0,12.927717385801307,Serviços,Médio,PR,Sul,2021-08-17,2021-09-02,23309.0,11.99,10.056637732029802,both
4723919748432185874,2021-08,411562.0,139.0,12.927717385801307,Serviços,Médio,PR,Sul,2021-08-24,2021-09-09,21945.0,11.99,9.996340169550745,both
4723919748432185874,2021-08,411562.0,139.0,12.927717385801307,Serviços,Médio,PR,Sul,2021-08-25,2021-09-10,42850.0,11.99,10.665484260976488,both
4723919748432185874,2021-08,411562.0,139.0,12.927717385801307,Serviços,Médio,PR,Sul,2021-08-27,2021-09-13,20050.0,11.99,9.906034306802704,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-01,2021-08-17,128690.05,5.99,11.76516984959655,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-03,2021-08-19,192202.7,5.99,12.166311026113473,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-06,2021-08-23,202292.0,5.99,12.217472420481046,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-11,2021-08-27,124585.5,5.99,11.73275553275609,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-12,2021-08-30,129705.2,5.99,11.773027171783461,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-16,2021-09-01,150443.5,5.99,11.921349524394289,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-28,2021-09-14,184689.56,6.99,12.126437054973216,both
4018182555897034052,2021-08,34248.0,110.0,10.441412646183837,Serviços,Pequeno,SP,Sudeste,2021-08-30,2021-09-15,111693.7,6.99,11.623524535408746,both
4850936440093751199,2021-08,65493.0,121.0,11.089713814374091,Indústria,Grande,RJ,Sudeste,2021-08-02,2021-08-18,39623.4,6.99,10.587200369109105,both
4850936440093751199,2021-08,65493.0,121.0,11.089713814374091,Indústria,Grande,RJ,Sudeste,2021-08-16,2021-09-03,47825.98,6.99,10.775345194392388,both
4850936440093751199,2021-08,65493.0,121.0,11.089713814374091,Indústria,Grande,RJ,Sudeste,2021-08-18,2021-09-03,79635.34,4.99,11.28522580031646,both
4850936440093751199,2021-08,65493.0,121.0,11.089713814374091,Indústria,Grande,RJ,Sudeste,2021-08-20,2021-09-06,61388.8,4.99,11.024998976556649,both
4850936440093751199,2021-08,65493.0,121.0,11.089713814374091,Indústria,Grande,RJ,Sudeste,2021-08-22,2021-09-08,40752.5,4.99,10.615297004551262,both
5897410907783139228,2021-08,182867.0,140.0,12.116519860077862,Comércio,Grande,MG,Sudeste,2021-08-03,2021-08-19,58183.1,4.99,10.97136740051845,both
5897410907783139228,2021-08,182867.0,140.0,12.116519860077862,Comércio,Grande,MG,Sudeste,2021-08-08,2021-08-24,58183.1,4.99,10.97136740051845,both
5897410907783139228,2021-08,182867.0,140.0,12.116519860077862,Comércio,Grande,MG,Sudeste,2021-08-21,2021-09-08,29312.5,4.99,10.28580343974532,both
5897410907783139228,2021-08,182867.0,140.0,12.116519860077862,Comércio,Grande,MG,Sudeste,2021-08-29,2021-09-20,52499.73,4.99,10.86858235324495,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-03,2021-08-20,149884.36,8.99,11.917626014211068,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-03,2021-08-20,98534.38,8.99,11.498170950484939,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-03,2021-08-20,58929.0,8.99,10.98410557783196,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-05,2021-08-23,94051.98,8.99,11.451613519500999,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-07,2021-08-25,21783.74,8.99,9.988965003662788,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-08,2021-08-25,108129.09,8.99,11.59109031827069,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-08,2021-08-25,29443.21,8.99,10.29025256533629,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-08,2021-08-25,58027.46,8.99,10.968688858834927,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-09,2021-08-26,33328.35,8.99,10.414193669161424,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-09,2021-08-26,29353.61,8.99,10.287204882768744,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-10,2021-08-27,22025.41,8.99,9.999997466916486,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-10,2021-08-27,22253.13,8.99,10.01028288834703,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-10,2021-08-27,106866.68,8.99,11.57934671266536,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-11,2021-08-30,22109.74,8.99,10.00381874230996,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-11,2021-08-30,98534.38,8.99,11.498170950484939,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-13,2021-08-30,29515.4,8.99,10.292701320058242,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-15,2021-09-01,29353.61,8.99,10.287204882768744,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-15,2021-09-01,153546.72,8.99,11.941766677175204,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-16,2021-09-02,68638.61,8.99,11.13662505232752,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-17,2021-09-03,21963.69,4.99,9.997191442948118,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-17,2021-09-03,13082.62,4.99,9.479116345130432,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-17,2021-09-03,88828.94,4.99,11.394479034316035,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-17,2021-09-06,101825.54,4.99,11.53102605638948,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-19,2021-09-06,29459.39,4.99,10.290801928218201,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-19,2021-09-06,29197.1,4.99,10.281858917646176,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-22,2021-09-08,22133.73,4.99,10.004903147215181,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-22,2021-09-08,22087.96,4.99,10.002833215179106,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-24,2021-09-10,60872.21,4.99,11.016548455435116,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-25,2021-09-13,22035.82,4.99,10.000469969735443,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-25,2021-09-13,31323.8,4.99,10.35216539506711,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-25,2021-09-13,29524.5,4.99,10.293009575723188,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-28,2021-09-15,96296.25,4.99,11.475195040784492,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-28,2021-09-14,91762.23,4.99,11.426966951706833,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-29,2021-09-15,29856.32,4.99,10.304185314888388,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-29,2021-09-15,58548.25,4.99,10.977623559379346,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-29,2021-09-15,21826.16,4.99,9.990910344882852,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-31,2021-09-17,113478.32,4.99,11.639375896659505,both
5761480994209806499,2021-08,234617.0,146.0,12.365713938600909,Comércio,Grande,MG,Sudeste,2021-08-31,2021-09-17,56839.56,4.99,10.948005434379253,both
5893903674205161232,2021-08,242473.0,108.0,12.39864976711673,Comércio,Médio,TO,Norte,2021-08-01,2021-08-17,61800.0,5.99,11.031674824544641,both
5893903674205161232,2021-08,242473.0,108.0,12.39864976711673,Comércio,Médio,TO,Norte,2021-08-30,2021-09-15,85633.2,4.99,11.357840015048172,both
1182975716201409626,2021-08,281330.0,115.0,12.547287191036729,Serviços,Grande,PR,Sul,2021-08-01,2021-08-17,27170.5,5.99,10.209923908846436,both
1182975716201409626,2021-08,281330.0,115.0,12.547287191036729,Serviços,Grande,PR,Sul,2021-08-05,2021-08-23,54023.0,5.99,10.897183671254679,both
1182975716201409626,2021-08,281330.0,115.0,12.547287191036729,Serviços,Grande,PR,Sul,2021-08-09,2021-08-25,21668.05,5.99,9.983640254160107,both
1182975716201409626,2021-08,281330.0,115.0,12.547287191036729,Serviços,Grande,PR,Sul,2021-08-13,2021-08-30,26835.0,5.99,10.197499548682778,both
1182975716201409626,2021-08,281330.0,115.0,12.547287191036729,Serviços,Grande,PR,Sul,2021-08-15,2021-08-31,26835.0,5.99,10.197499548682778,both
819552547620904652,2021-08,374461.0,123.0,12.833245608166289,Indústria,Pequeno,MG,Sudeste,2021-08-13,2021-09-13,43128.0,5.99,10.671950903655498,both
819552547620904652,2021-08,374461.0,123.0,12.833245608166289,Indústria,Pequeno,MG,Sudeste,2021-08-18,2021-09-17,21921.51,4.99,9.995269241805762,both
819552547620904652,2021-08,374461.0,123.0,12.833245608166289,Indústria,Pequeno,MG,Sudeste,2021-08-24,2021-09-24,43843.0,4.99,10.688393158335614,both
819552547620904652,2021-08,374461.0,123.0,12.833245608166289,Indústria,Pequeno,MG,Sudeste,2021-08-26,2021-09-27,43843.02,4.99,10.688393614498269,both
819552547620904652,2021-08,374461.0,123.0,12.833245608166289,Indústria,Pequeno,MG,Sudeste,2021-08-30,2021-09-29,21921.51,4.99,9.995269241805762,both
1366416810235233769,2021-08,224656.0,111.0,12.322330073594427,Comércio,Grande,SP,Sudeste,2021-08-04,2021-08-20,45837.74,4.99,10.732884864099855,both
1661240395903230676,2021-08,73250.0,106.0,11.201647178663261,Serviços,Pequeno,MA,Nordeste,2021-08-27,2021-09-16,29960.88,5.99,10.307681185996215,both
8041261093764417881,2021-08,775042.0,114.0,13.560673790667279,Comércio,Grande,SP,Sudeste,2021-08-05,2021-08-23,25100.19,4.99,10.130670534354605,both
8041261093764417881,2021-08,775042.0,114.0,13.560673790667279,Comércio,Grande,SP,Sudeste,2021-08-06,2021-08-23,41868.8,4.99,10.642320082312027,both
8041261093764417881,2021-08,775042.0,114.0,13.560673790667279,Comércio,Grande,SP,Sudeste,2021-08-12,2021-08-30,20319.25,4.99,9.919373204766341,both
8041261093764417881,2021-08,775042.0,114.0,13.560673790667279,Comércio,Grande,SP,Sudeste,2021-08-16,2021-09-03,33446.43,4.99,10.417730231513534,both
8041261093764417881,2021-08,775042.0,114.0,13.560673790667279,Comércio,Grande,SP,Sudeste,2021-08-27,2021-09-13,46332.05,6.99,10.743610808318108,both
761746217261797478,2021-08,98365.0,138.0,11.496450494876349,Serviços,Grande,SP,Sudeste,2021-08-04,2021-08-20,47893.45,4.99,10.776754910297669,both
761746217261797478,2021-08,98365.0,138.0,11.496450494876349,Serviços,Grande,SP,Sudeste,2021-08-05,2021-09-06,999.0,4.99,6.907755278982137,both
761746217261797478,2021-08,98365.0,138.0,11.496450494876349,Serviços,Grande,SP,Sudeste,2021-08-09,2021-08-25,20078.9,4.99,9.907474593713584,both
