ID_CLIENTE,SAFRA_REF,DATA_EMISSAO_DOCUMENTO,DATA_VENCIMENTO,TAXA,VALOR_A_PAGAR_LOG
8895896724713458749,2021-07,2021-07-29,2021-08-20,5.99,11.69436329806206
8895896724713458749,2021-08,2021-08-01,2021-08-23,5.99,10.985707890930964
8895896724713458749,2021-08,2021-08-01,2021-08-23,5.99,11.51371015701888
9184785003280841216,2021-07,2021-07-21,2021-08-06,5.99,10.846593520689003
9184785003280841216,2021-07,2021-07-29,2021-08-16,5.99,11.010571356376023
9184785003280841216,2021-08,2021-08-05,2021-08-23,5.99,11.434153865762593
9184785003280841216,2021-08,2021-08-12,2021-08-30,5.99,11.051954517944141
1210783884008131648,2021-07,2021-07-21,2021-08-10,5.99,11.162339516841929
1210783884008131648,2021-07,2021-07-22,2021-08-13,5.99,11.479250266984963
1210783884008131648,2021-07,2021-07-30,2021-08-18,5.99,10.734349145929949
345447888460137901,2021-07,2021-07-21,2021-08-06,5.99,11.912342453353054
6368582840625614207,2021-07,2021-07-21,2021-08-11,5.99,10.884073525957774
6368582840625614207,2021-08,2021-08-13,2021-09-02,5.99,10.81077608593752
1044568737046072781,2021-07,2021-07-21,2021-08-06,4.99,10.990815242277852
5864443060004179363,2021-07,2021-07-21,2021-08-09,4.99,11.906269745066231
5864443060004179363,2021-07,2021-07-27,2021-08-12,4.99,11.747845401657043
5864443060004179363,2021-07,2021-07-29,2021-08-16,4.99,10.568276409991018
5864443060004179363,2021-08,2021-08-06,2021-08-23,4.99,9.92795818927217
5864443060004179363,2021-08,2021-08-08,2021-08-25,4.99,11.980681570425483
5864443060004179363,2021-08,2021-08-09,2021-08-26,4.99,11.910563353495288
5864443060004179363,2021-08,2021-08-10,2021-08-27,4.99,11.94848094921985
5864443060004179363,2021-08,2021-08-11,2021-08-30,4.99,11.94830303445802
5864443060004179363,2021-08,2021-08-13,2021-08-31,4.99,11.9460430286509
2214132103234633622,2021-07,2021-07-21,2021-08-17,5.99,12.048324669852382
2214132103234633622,2021-07,2021-07-27,2021-08-23,5.99,11.760644548850479
2214132103234633622,2021-08,2021-08-05,2021-09-01,5.99,11.759003987566935
2214132103234633622,2021-08,2021-08-06,2021-09-02,5.99,11.759003987566935
2214132103234633622,2021-08,2021-08-08,2021-09-06,5.99,11.767366112642204
2214132103234633622,2021-08,2021-08-11,2021-09-09,5.99,11.759003987566935
2214132103234633622,2021-08,2021-08-16,2021-09-13,5.99,11.763684183317412
5369576709077493659,2021-07,2021-07-21,2021-08-06,6.99,10.131833547641362
5369576709077493659,2021-07,2021-07-21,2021-08-06,6.99,10.151534425947219
5369576709077493659,2021-07,2021-07-22,2021-08-10,6.99,10.698200307062907
5369576709077493659,2021-07,2021-07-29,2021-08-27,6.99,11.859915056945786
3634047863995720708,2021-07,2021-07-21,2021-08-18,5.99,11.17072905649245
3634047863995720708,2021-08,2021-08-07,2021-09-02,5.99,10.754813859255137
3634047863995720708,2021-08,2021-08-10,2021-09-06,5.99,10.76274708600752
792560389712312178,2021-07,2021-07-21,2021-08-06,4.99,10.839012122525581
792560389712312178,2021-07,2021-07-30,2021-08-16,4.99,11.491507734096164
792560389712312178,2021-08,2021-08-05,2021-09-06,4.99,6.214608098422191
792560389712312178,2021-08,2021-08-07,2021-08-24,4.99,10.742702836729976
792560389712312178,2021-08,2021-08-08,2021-08-24,4.99,11.116060767081235
4717717003637613480,2021-07,2021-07-21,2021-08-06,4.99,10.883181160947561
4717717003637613480,2021-07,2021-07-23,2021-08-09,4.99,10.895308673021319
4717717003637613480,2021-08,2021-08-02,2021-08-18,4.99,10.207252105817954
4717717003637613480,2021-08,2021-08-06,2021-08-23,4.99,10.91403518243533
4717717003637613480,2021-08,2021-08-09,2021-08-25,4.99,10.851601511197547
1104269683367198574,2021-07,2021-07-21,2021-08-06,6.99,11.631367838770993
1104269683367198574,2021-07,2021-07-28,2021-08-13,6.99,11.362985905914435
1104269683367198574,2021-08,2021-08-08,2021-08-24,6.99,11.365175639231579
7870373680211625064,2021-07,2021-07-21,2021-08-06,5.99,10.152218535482906
7870373680211625064,2021-07,2021-07-26,2021-08-17,5.99,10.903077529957564
7870373680211625064,2021-07,2021-07-28,2021-08-19,5.99,10.669120962363962
7870373680211625064,2021-08,2021-08-02,2021-08-24,5.99,10.257398279544994
7870373680211625064,2021-08,2021-08-09,2021-09-02,5.99,10.664330530412572
7870373680211625064,2021-08,2021-08-09,2021-09-02,5.99,10.664427017500023
7870373680211625064,2021-08,2021-08-15,2021-09-06,5.99,10.664429353633679
7038761645302069945,2021-07,2021-07-21,2021-08-06,5.99,10.658740610253117
7038761645302069945,2021-08,2021-08-15,2021-08-31,5.99,12.2134271348526
5888474320320735000,2021-07,2021-07-21,2021-09-06,11.99,10.516698269778406
5888474320320735000,2021-08,2021-08-05,2021-09-20,11.99,10.923155835292366
5888474320320735000,2021-08,2021-08-08,2021-09-22,11.99,10.517699745007931
5888474320320735000,2021-08,2021-08-16,2021-09-30,11.99,10.923155835292366
4414438591613884911,2021-07,2021-07-21,2021-08-06,6.99,11.175400274187302
4414438591613884911,2021-08,2021-08-05,2021-08-23,6.99,11.205269366534353
4414438591613884911,2021-08,2021-08-10,2021-08-26,6.99,11.20520733798025
4414438591613884911,2021-08,2021-08-16,2021-09-01,6.99,11.315395565374235
4950871361132426979,2021-07,2021-07-21,2021-08-09,5.99,9.958969561995133
4950871361132426979,2021-08,2021-08-08,2021-08-26,5.99,10.315746198885094
6462952350255736003,2021-07,2021-07-21,2021-08-06,5.99,11.745317477122086
6462952350255736003,2021-07,2021-07-29,2021-08-16,5.99,11.274318087633683
4061297388883391410,2021-07,2021-07-21,2021-08-16,5.99,10.161964270276426
4061297388883391410,2021-08,2021-08-02,2021-08-27,5.99,10.184690178640084
4061297388883391410,2021-08,2021-08-04,2021-08-30,5.99,10.887288697598725
4061297388883391410,2021-08,2021-08-06,2021-08-31,5.99,10.184688291449897
4061297388883391410,2021-08,2021-08-10,2021-09-06,5.99,10.187804845461134
5522764880180045081,2021-07,2021-07-21,2021-08-10,5.99,10.769745248195274
5522764880180045081,2021-07,2021-07-28,2021-08-13,5.99,10.23118929773411
5522764880180045081,2021-08,2021-08-01,2021-08-17,5.99,10.249043407890383
5522764880180045081,2021-08,2021-08-08,2021-08-26,5.99,11.197810528867203
5522764880180045081,2021-08,2021-08-15,2021-08-31,5.99,10.935354442257765
5522764880180045081,2021-08,2021-08-16,2021-09-01,5.99,10.592059281664254
8609211777002937758,2021-07,2021-07-21,2021-08-06,5.99,10.757839048867755
8609211777002937758,2021-08,2021-08-13,2021-08-30,5.99,10.62840007970957
2694466161223698243,2021-07,2021-07-21,2021-08-12,5.99,8.819901797884642
2694466161223698243,2021-07,2021-07-27,2021-08-19,5.99,8.160838196288426
8350724667410677464,2021-07,2021-07-21,2021-08-10,6.99,10.2228277996741
8350724667410677464,2021-07,2021-07-22,2021-08-11,6.99,9.974644746852457
8350724667410677464,2021-07,2021-07-23,2021-08-12,6.99,10.198825245798785
8350724667410677464,2021-07,2021-07-26,2021-08-16,6.99,10.198825245798785
8350724667410677464,2021-08,2021-08-05,2021-09-06,6.99,6.970730078143525
1088521227159442264,2021-07,2021-07-21,2021-08-10,11.99,9.935184843279362
1088521227159442264,2021-07,2021-07-25,2021-08-11,11.99,10.17716793218958
1088521227159442264,2021-07,2021-07-28,2021-08-17,11.99,10.191519563752196
1088521227159442264,2021-08,2021-08-03,2021-08-23,11.99,10.875046468446522
1088521227159442264,2021-08,2021-08-15,2021-09-01,11.99,10.129598297374422
7895753719321668294,2021-07,2021-07-21,2021-08-09,5.99,11.493808596487716
7895753719321668294,2021-07,2021-07-27,2021-08-16,5.99,11.65727201239966
7895753719321668294,2021-08,2021-08-01,2021-08-19,5.99,11.830707115747904
7895753719321668294,2021-08,2021-08-12,2021-08-30,5.99,10.324172909437854
4641659186059167709,2021-07,2021-07-21,2021-08-10,6.99,10.821044482443106
4641659186059167709,2021-07,2021-07-22,2021-08-11,6.99,9.909561568296828
2819054834565698513,2021-07,2021-07-21,2021-08-06,5.99,11.891384845632716
2819054834565698513,2021-07,2021-07-21,2021-08-06,5.99,11.863676346248857
2819054834565698513,2021-08,2021-08-02,2021-08-18,5.99,12.32814292226532
3591324331706630867,2021-07,2021-07-21,2021-08-10,5.99,10.869412092611991
3591324331706630867,2021-07,2021-07-21,2021-08-09,5.99,10.86769644945134
3591324331706630867,2021-08,2021-08-02,2021-08-23,5.99,10.883068151303513
3591324331706630867,2021-08,2021-08-04,2021-08-23,5.99,10.890727401201055
3591324331706630867,2021-08,2021-08-13,2021-08-30,5.99,10.888085320766077
2493305884832539159,2021-07,2021-07-21,2021-08-16,5.99,10.896125433449507
2493305884832539159,2021-07,2021-07-27,2021-08-20,5.99,11.249595524387608
2493305884832539159,2021-08,2021-08-09,2021-09-02,5.99,10.20999677666241
4972567100282306577,2021-07,2021-07-21,2021-08-16,5.99,11.043281770940041
4972567100282306577,2021-07,2021-07-21,2021-08-16,5.99,11.047399794684077
4972567100282306577,2021-07,2021-07-29,2021-08-23,5.99,11.047471470423064
4972567100282306577,2021-08,2021-08-16,2021-09-10,5.99,10.641942650800615
940214356651040716,2021-07,2021-07-21,2021-08-10,5.99,10.671169917553051
940214356651040716,2021-07,2021-07-23,2021-08-12,5.99,10.190538425823624
6349142675790687765,2021-07,2021-07-21,2021-08-19,11.99,10.630853292852716
6349142675790687765,2021-08,2021-08-05,2021-09-03,11.99,10.655591376374117
6349142675790687765,2021-08,2021-08-12,2021-09-10,11.99,11.687020442730176
6349142675790687765,2021-08,2021-08-15,2021-09-13,11.99,10.148655183461846
6349142675790687765,2021-08,2021-08-15,2021-09-13,11.99,11.4901063787328
6352592240901579272,2021-07,2021-07-21,2021-08-09,8.99,9.828657319614882
4858887739802767402,2021-07,2021-07-21,2021-08-06,4.99,9.931124120118318
4858887739802767402,2021-07,2021-07-21,2021-08-06,4.99,10.138877805924693
4858887739802767402,2021-07,2021-07-25,2021-08-10,4.99,10.290058620457806
4858887739802767402,2021-08,2021-08-06,2021-08-23,4.99,11.018465195290503
503021894071666233,2021-07,2021-07-21,2021-08-26,6.99,10.710275869585121
503021894071666233,2021-08,2021-08-01,2021-09-06,6.99,11.115733539513855
503021894071666233,2021-08,2021-08-13,2021-09-20,6.99,10.711413259732158
503021894071666233,2021-08,2021-08-15,2021-09-21,6.99,11.116870938116225
4465150716052427320,2021-07,2021-07-21,2021-08-06,5.99,10.957499885835212
4465150716052427320,2021-07,2021-07-29,2021-08-16,5.99,10.81499606781864
2645324649046215594,2021-07,2021-07-21,2021-08-10,5.99,11.648216995143413
2645324649046215594,2021-07,2021-07-27,2021-08-16,5.99,11.192963972750986
2645324649046215594,2021-07,2021-07-28,2021-08-17,5.99,9.98431241578469
2645324649046215594,2021-07,2021-07-30,2021-08-19,5.99,11.621304600008802
2645324649046215594,2021-08,2021-08-15,2021-09-06,5.99,11.58881602593945
2645324649046215594,2021-08,2021-08-16,2021-09-06,5.99,11.541221625755247
5042877476420217533,2021-07,2021-07-21,2021-08-10,8.99,10.161054945775385
5042877476420217533,2021-08,2021-08-04,2021-08-24,8.99,10.18577849392056
5042877476420217533,2021-08,2021-08-06,2021-08-27,8.99,11.464568801825648
8400764778654490278,2021-07,2021-07-21,2021-08-10,4.99,10.86485929244292
8400764778654490278,2021-07,2021-07-31,2021-08-23,4.99,10.88368748256568
8400764778654490278,2021-08,2021-08-04,2021-08-24,4.99,10.889324122982751
3285246914299291124,2021-07,2021-07-21,2021-08-16,5.99,11.092051751695553
3285246914299291124,2021-07,2021-07-23,2021-08-17,5.99,9.869526343908593
3285246914299291124,2021-07,2021-07-25,2021-08-19,5.99,11.144131813805735
3285246914299291124,2021-08,2021-08-05,2021-08-30,5.99,10.827576201472073
3285246914299291124,2021-08,2021-08-05,2021-08-25,5.99,10.847346174061107
3285246914299291124,2021-08,2021-08-06,2021-08-31,5.99,11.144880844812652
3285246914299291124,2021-08,2021-08-13,2021-09-08,5.99,10.56362149365078
4170463992215954403,2021-07,2021-07-21,2021-08-06,5.99,10.839424036657118
4170463992215954403,2021-08,2021-08-15,2021-09-01,5.99,10.836513860167557
1536087798470875922,2021-07,2021-07-21,2021-08-11,6.99,9.990315496036198
1536087798470875922,2021-07,2021-07-22,2021-08-11,6.99,9.702648398441173
1536087798470875922,2021-07,2021-07-29,2021-08-18,6.99,9.738869951779355
1536087798470875922,2021-08,2021-08-02,2021-08-23,6.99,9.637991539258614
1536087798470875922,2021-08,2021-08-04,2021-08-24,6.99,10.012173333366498
1536087798470875922,2021-08,2021-08-05,2021-08-25,6.99,9.491401071440874
1536087798470875922,2021-08,2021-08-05,2021-08-25,6.99,9.730021866506199
1536087798470875922,2021-08,2021-08-11,2021-08-31,6.99,9.730433915588083
1536087798470875922,2021-08,2021-08-12,2021-09-02,6.99,9.491403336385831
1536087798470875922,2021-08,2021-08-15,2021-09-06,6.99,9.730433915588083
4675067298171588603,2021-07,2021-07-21,2021-08-25,8.99,9.956151157618981
4675067298171588603,2021-07,2021-07-25,2021-09-01,8.99,9.956151157618981
4675067298171588603,2021-07,2021-07-27,2021-09-01,8.99,9.956151157618981
4675067298171588603,2021-08,2021-08-04,2021-09-08,8.99,10.649274620420252
4675067298171588603,2021-08,2021-08-08,2021-09-15,8.99,10.649274620420252
2346482557594782345,2021-07,2021-07-21,2021-08-06,5.99,10.010139983312124
2346482557594782345,2021-07,2021-07-30,2021-08-16,5.99,10.203812491078853
2346482557594782345,2021-08,2021-08-15,2021-08-31,5.99,10.708866835232607
5058298901476893676,2021-07,2021-07-21,2021-08-11,5.99,9.336252939923467
5058298901476893676,2021-07,2021-07-27,2021-08-18,5.99,9.359678920621397
5058298901476893676,2021-07,2021-07-29,2021-08-19,5.99,9.34219899129523
5058298901476893676,2021-08,2021-08-15,2021-09-06,5.99,9.343613481248433
6217788509719675691,2021-07,2021-07-21,2021-08-09,6.99,11.814911989179313
6217788509719675691,2021-07,2021-07-22,2021-08-09,6.99,11.419506146360591
6217788509719675691,2021-07,2021-07-28,2021-08-16,6.99,12.117750045627025
6217788509719675691,2021-07,2021-07-29,2021-08-16,6.99,11.743785170053297
6217788509719675691,2021-08,2021-08-05,2021-08-23,6.99,11.115604106334297
6217788509719675691,2021-08,2021-08-06,2021-08-26,6.99,11.85113369388449
4795152981525833467,2021-07,2021-07-21,2021-08-06,6.99,11.73308777680283
4795152981525833467,2021-07,2021-07-22,2021-08-11,6.99,12.186441509528521
4795152981525833467,2021-08,2021-08-05,2021-09-06,6.99,6.907755278982137
4795152981525833467,2021-08,2021-08-10,2021-08-27,6.99,11.733566688071011
4785355632922927313,2021-07,2021-07-21,2021-08-06,6.99,10.843944905032593
4785355632922927313,2021-07,2021-07-21,2021-08-06,6.99,10.799025425787283
4785355632922927313,2021-07,2021-07-26,2021-08-12,6.99,11.181989972254637
4785355632922927313,2021-08,2021-08-05,2021-08-23,6.99,10.857625939966653
4785355632922927313,2021-08,2021-08-06,2021-08-23,6.99,10.631670499640151
4785355632922927313,2021-08,2021-08-09,2021-08-26,6.99,11.048606447658319
7268895973869107930,2021-07,2021-07-21,2021-08-06,6.99,10.794913707034816
7268895973869107930,2021-07,2021-07-22,2021-08-09,6.99,10.250549943568299
7710364735942975505,2021-07,2021-07-22,2021-08-10,6.99,11.280907653630912
7710364735942975505,2021-08,2021-08-10,2021-08-26,6.99,10.292386191335718
7710364735942975505,2021-08,2021-08-11,2021-08-30,6.99,11.297651492135723
3095408468798675621,2021-07,2021-07-22,2021-08-09,4.99,10.720104899656281
3095408468798675621,2021-08,2021-08-09,2021-08-25,4.99,11.114684946552744
7177785309735471560,2021-07,2021-07-22,2021-08-09,4.99,10.06740750014953
7177785309735471560,2021-07,2021-07-25,2021-08-10,4.99,11.434982409816131
7177785309735471560,2021-07,2021-07-28,2021-08-13,4.99,11.692326093336519
7177785309735471560,2021-08,2021-08-04,2021-08-20,4.99,10.37850235485447
8510653215962746781,2021-07,2021-07-22,2021-08-27,5.99,10.625246485085315
5358243820364010940,2021-07,2021-07-22,2021-08-10,6.99,10.785899835915997
5358243820364010940,2021-08,2021-08-01,2021-08-17,6.99,11.217751263144118
5358243820364010940,2021-08,2021-08-03,2021-08-19,6.99,10.37990308154722
5358243820364010940,2021-08,2021-08-05,2021-08-23,6.99,11.090711270760087
5358243820364010940,2021-08,2021-08-10,2021-08-26,6.99,11.189960197157385
6927178425683104769,2021-07,2021-07-22,2021-08-09,5.99,11.873366010125102
6927178425683104769,2021-07,2021-07-30,2021-08-17,5.99,11.198749508612522
6927178425683104769,2021-08,2021-08-01,2021-08-18,5.99,10.873905609137468
6927178425683104769,2021-08,2021-08-16,2021-09-03,5.99,11.70724031385515
1269153452773908541,2021-07,2021-07-22,2021-08-09,4.99,10.734149587441548
1269153452773908541,2021-08,2021-08-05,2021-08-23,4.99,11.355234626168288
2006188298374001315,2021-07,2021-07-22,2021-08-09,5.99,10.834595958427368
7325545718770538459,2021-07,2021-07-22,2021-08-09,4.99,9.868121998697573
7325545718770538459,2021-07,2021-07-23,2021-08-09,4.99,10.167941938868605
7325545718770538459,2021-07,2021-07-24,2021-08-10,4.99,10.167941938868605
7325545718770538459,2021-07,2021-07-24,2021-08-10,4.99,10.153444393044962
7325545718770538459,2021-07,2021-07-26,2021-08-11,4.99,9.87457611570837
7325545718770538459,2021-07,2021-07-27,2021-08-12,4.99,9.887360711253423
7325545718770538459,2021-07,2021-07-28,2021-08-13,4.99,9.95714205707162
7325545718770538459,2021-07,2021-07-29,2021-08-16,4.99,9.96299154668386
7325545718770538459,2021-07,2021-07-30,2021-08-16,4.99,10.170106215740077
7325545718770538459,2021-07,2021-07-31,2021-08-19,4.99,9.89998141320684
7325545718770538459,2021-08,2021-08-03,2021-08-23,4.99,9.962923232547165
7325545718770538459,2021-08,2021-08-04,2021-08-23,4.99,10.176462630375632
7325545718770538459,2021-08,2021-08-05,2021-08-23,4.99,9.957073342147304
7325545718770538459,2021-08,2021-08-06,2021-08-23,4.99,10.190632605818923
7325545718770538459,2021-08,2021-08-06,2021-08-23,4.99,9.922403021718013
7325545718770538459,2021-08,2021-08-11,2021-08-30,4.99,9.957073342147304
7325545718770538459,2021-08,2021-08-14,2021-08-31,4.99,10.192789562180861
8464809590757561185,2021-07,2021-07-22,2021-08-09,6.99,11.922510076261606
8464809590757561185,2021-07,2021-07-27,2021-08-12,6.99,10.651170265744087
8464809590757561185,2021-08,2021-08-02,2021-08-18,6.99,11.032018611012143
8464809590757561185,2021-08,2021-08-03,2021-08-19,6.99,10.352798877590535
8464809590757561185,2021-08,2021-08-04,2021-08-20,6.99,10.772102648922955
8748106677402909629,2021-07,2021-07-22,2021-08-09,4.99,12.466145825929294
312543480920432545,2021-07,2021-07-22,2021-08-09,6.99,10.330545188380496
312543480920432545,2021-07,2021-07-25,2021-08-10,6.99,10.50407499236401
312543480920432545,2021-07,2021-07-27,2021-08-12,6.99,10.740005806887957
312543480920432545,2021-08,2021-08-01,2021-08-17,6.99,10.656422298796413
312543480920432545,2021-08,2021-08-16,2021-09-01,6.99,9.767907205093751
1059336566956767188,2021-07,2021-07-22,2021-08-09,11.99,11.167636878296516
6186737197674630993,2021-07,2021-07-22,2021-08-09,6.99,11.61520818908314
6186737197674630993,2021-08,2021-08-03,2021-08-19,6.99,11.677931129976729
6186737197674630993,2021-08,2021-08-05,2021-09-06,6.99,6.684611727667927
6186737197674630993,2021-08,2021-08-16,2021-09-01,6.99,11.665291639228402
5606267905834401873,2021-07,2021-07-22,2021-08-09,5.99,11.354168860806833
5606267905834401873,2021-08,2021-08-02,2021-08-18,5.99,10.269858339503203
5606267905834401873,2021-08,2021-08-02,2021-08-18,5.99,10.945504798052982
5606267905834401873,2021-08,2021-08-12,2021-08-30,5.99,10.952748519615428
1097345589386012260,2021-07,2021-07-22,2021-08-09,6.99,11.094916763909472
1097345589386012260,2021-08,2021-08-14,2021-08-31,6.99,10.749084324034545
2763141362035716801,2021-07,2021-07-22,2021-08-09,8.99,11.414090831569563
3022528659032597047,2021-07,2021-07-22,2021-08-09,4.99,11.412342407950504
3022528659032597047,2021-07,2021-07-25,2021-08-10,4.99,11.3254627148614
3022528659032597047,2021-08,2021-08-05,2021-09-06,4.99,6.802394763324311
3022528659032597047,2021-08,2021-08-11,2021-08-27,4.99,10.607599400820764
3022528659032597047,2021-08,2021-08-16,2021-09-01,4.99,11.448184256626327
8015571584405428572,2021-07,2021-07-22,2021-08-09,5.99,10.707701710884049
8015571584405428572,2021-08,2021-08-01,2021-08-17,5.99,9.007856923358275
8015571584405428572,2021-08,2021-08-12,2021-08-30,5.99,10.525844980327332
8015571584405428572,2021-08,2021-08-15,2021-08-31,5.99,10.745091375474228
6721448955097663572,2021-07,2021-07-22,2021-08-09,11.99,10.02419076476804
6721448955097663572,2021-07,2021-07-23,2021-08-09,11.99,10.915869976935792
6721448955097663572,2021-07,2021-07-25,2021-08-10,11.99,10.915869976935792
6721448955097663572,2021-07,2021-07-28,2021-08-13,11.99,11.305810147470604
6721448955097663572,2021-07,2021-07-30,2021-08-16,11.99,11.3493883702593
6721448955097663572,2021-08,2021-08-02,2021-08-18,11.99,10.24311551888607
6721448955097663572,2021-08,2021-08-06,2021-08-23,11.99,11.35203462118607
6721448955097663572,2021-08,2021-08-08,2021-08-24,11.99,10.93891151924848
6721448955097663572,2021-08,2021-08-10,2021-08-30,11.99,10.940330814806606
6721448955097663572,2021-08,2021-08-11,2021-08-30,11.99,10.892937849825621
6721448955097663572,2021-08,2021-08-13,2021-08-30,11.99,9.387171886026499
3960251564708868781,2021-07,2021-07-22,2021-08-23,5.99,12.132724769045918
3960251564708868781,2021-07,2021-07-30,2021-08-30,5.99,12.136084636200623
3960251564708868781,2021-08,2021-08-06,2021-09-06,5.99,12.420405496365765
3960251564708868781,2021-08,2021-08-06,2021-09-06,5.99,12.423765368032354
3960251564708868781,2021-08,2021-08-15,2021-09-15,5.99,12.132724769045918
2022367282554149730,2021-07,2021-07-22,2021-08-09,8.99,10.21677231114056
2022367282554149730,2021-07,2021-07-22,2021-08-09,8.99,9.886899223842875
2022367282554149730,2021-07,2021-07-25,2021-08-10,8.99,10.199071572206334
2022367282554149730,2021-07,2021-07-27,2021-08-12,8.99,9.903596046650428
2022367282554149730,2021-07,2021-07-29,2021-08-16,8.99,9.901193423032229
2022367282554149730,2021-08,2021-08-02,2021-08-18,8.99,10.23278122768556
2022367282554149730,2021-08,2021-08-04,2021-08-20,8.99,9.94080356828905
2022367282554149730,2021-08,2021-08-04,2021-08-20,8.99,10.215364064730302
2022367282554149730,2021-08,2021-08-04,2021-08-20,8.99,9.934548623864451
2022367282554149730,2021-08,2021-08-05,2021-09-06,8.99,6.620073206530356
2022367282554149730,2021-08,2021-08-08,2021-08-24,8.99,10.5488452930352
2466177460692220853,2021-07,2021-07-22,2021-08-09,11.99,10.859637255372169
2466177460692220853,2021-08,2021-08-08,2021-08-24,11.99,10.202185600711125
2466177460692220853,2021-08,2021-08-12,2021-08-30,11.99,11.228693434274296
7397206777205091443,2021-07,2021-07-22,2021-08-09,6.99,10.612557293639888
5613825020130267729,2021-07,2021-07-22,2021-08-09,8.99,11.32523110045974
5613825020130267729,2021-07,2021-07-24,2021-08-10,8.99,11.822681113572536
5613825020130267729,2021-07,2021-07-30,2021-08-16,8.99,11.269075890921032
5613825020130267729,2021-08,2021-08-01,2021-08-17,8.99,11.090000059168776
5613825020130267729,2021-08,2021-08-07,2021-08-24,8.99,11.85389045120356
5726178124659661019,2021-07,2021-07-22,2021-08-09,5.99,11.93839030513116
5726178124659661019,2021-07,2021-07-22,2021-08-09,5.99,11.612970418023979
5726178124659661019,2021-07,2021-07-30,2021-08-16,5.99,11.576099774744483
5726178124659661019,2021-08,2021-08-03,2021-08-19,5.99,11.83761462442716
5726178124659661019,2021-08,2021-08-04,2021-08-20,5.99,11.61494454424227
5726178124659661019,2021-08,2021-08-06,2021-08-23,5.99,11.19006613091905
5726178124659661019,2021-08,2021-08-06,2021-08-23,5.99,10.2667964431109
5726178124659661019,2021-08,2021-08-08,2021-08-24,5.99,11.912574023034717
5726178124659661019,2021-08,2021-08-12,2021-08-30,5.99,11.234895196968857
5726178124659661019,2021-08,2021-08-12,2021-08-30,5.99,11.496237898829236
835441927760881602,2021-07,2021-07-22,2021-08-23,5.99,10.018867703576202
835441927760881602,2021-08,2021-08-03,2021-09-02,5.99,10.018867703576202
835441927760881602,2021-08,2021-08-04,2021-09-03,5.99,10.018867703576202
1329553496073467331,2021-07,2021-07-22,2021-08-09,4.99,11.246804603318775
1329553496073467331,2021-08,2021-08-11,2021-08-27,4.99,10.740182976638483
5860276371789140450,2021-07,2021-07-22,2021-08-09,4.99,9.950060975835715
5860276371789140450,2021-08,2021-08-10,2021-08-26,4.99,11.586779833540708
5860276371789140450,2021-08,2021-08-16,2021-09-01,4.99,10.89642446116701
5810778736737569699,2021-07,2021-07-22,2021-08-09,5.99,10.084174440653623
5810778736737569699,2021-08,2021-08-04,2021-08-20,5.99,10.311815891018567
5810778736737569699,2021-08,2021-08-05,2021-09-06,5.99,7.170119543449628
7468724002190465812,2021-07,2021-07-22,2021-08-09,6.99,10.234983140444118
7468724002190465812,2021-08,2021-08-13,2021-08-30,6.99,9.925787060030896
2455576782104041698,2021-07,2021-07-22,2021-08-09,5.99,10.718198612347072
2455576782104041698,2021-07,2021-07-25,2021-08-10,5.99,10.150857266206296
2455576782104041698,2021-08,2021-08-02,2021-08-18,5.99,11.189647993299545
2455576782104041698,2021-08,2021-08-08,2021-08-26,5.99,10.826117151275776
2455576782104041698,2021-08,2021-08-15,2021-08-31,5.99,11.205413404847976
4863405965754103821,2021-07,2021-07-22,2021-08-16,6.99,12.796577335475531
4863405965754103821,2021-07,2021-07-25,2021-08-17,6.99,11.781245955850864
4863405965754103821,2021-07,2021-07-26,2021-08-18,6.99,12.795974460812634
4863405965754103821,2021-08,2021-08-02,2021-08-25,6.99,12.419129133043691
4863405965754103821,2021-08,2021-08-02,2021-08-25,6.99,12.451163150878765
4863405965754103821,2021-08,2021-08-05,2021-08-31,6.99,12.04063593403178
4863405965754103821,2021-08,2021-08-08,2021-08-31,6.99,12.041260795179749
4863405965754103821,2021-08,2021-08-09,2021-09-01,6.99,12.040443590484372
4863405965754103821,2021-08,2021-08-09,2021-09-01,6.99,12.511952050128125
4863405965754103821,2021-08,2021-08-10,2021-09-02,6.99,11.598534008448883
4863405965754103821,2021-08,2021-08-12,2021-09-06,6.99,12.668632041348177
4863405965754103821,2021-08,2021-08-13,2021-09-06,6.99,12.086224240967063
2983174282784691273,2021-07,2021-07-22,2021-08-09,6.99,10.258471317237065
2983174282784691273,2021-07,2021-07-30,2021-08-16,6.99,10.273330664334868
2983174282784691273,2021-08,2021-08-02,2021-08-18,6.99,10.278550152583069
2983174282784691273,2021-08,2021-08-05,2021-08-23,6.99,10.278550152583069
6969348581033924947,2021-07,2021-07-22,2021-08-13,11.99,10.764190095944487
6969348581033924947,2021-07,2021-07-23,2021-08-16,11.99,11.169648226757511
6969348581033924947,2021-07,2021-07-26,2021-08-17,11.99,10.828182866754094
6969348581033924947,2021-07,2021-07-28,2021-08-19,11.99,10.083461355511604
6969348581033924947,2021-07,2021-07-30,2021-08-23,11.99,10.476515000739166
6969348581033924947,2021-08,2021-08-05,2021-09-06,11.99,6.852876617472147
6969348581033924947,2021-08,2021-08-13,2021-09-06,11.99,10.51553421613952
6969348581033924947,2021-08,2021-08-13,2021-09-06,11.99,10.852922109083353
6969348581033924947,2021-08,2021-08-16,2021-09-08,11.99,9.37798220695721
8603678028264007695,2021-07,2021-07-22,2021-08-13,6.99,10.12575672168965
